tunecache	0.5.0	cpu_arch=x86_64,gpu_arch=sm_35	# Last updated Mon Sep 23 18:12:46 2013

volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	comment
12x24x24x8	N4quda11axpyCGNorm2I7double26float2S2_EE	stride=62208,prec=4	128	1	1	90	1	1	2048	# 33.34 Gflop/s, 66.68 GB/s, tuned Mon Sep 23 17:27:11 2013
12x24x24x8	N4quda22HeavyQuarkResidualNormI7double37double2S2_EE	stride=62208,prec=8	96	1	1	75	1	1	2304	# 17.60 Gflop/s, 70.41 GB/s, tuned Mon Sep 23 17:27:33 2013
12x24x24x8	N4quda3DotId6float2S1_EE	stride=62208,prec=4	96	1	1	171	1	1	768	# 15.99 Gflop/s, 63.96 GB/s, tuned Mon Sep 23 17:27:07 2013
12x24x24x8	N4quda3xpyI7double2S1_EE	stride=62208,prec=8	928	1	1	195	1	1	0	# 5.68 Gflop/s, 136.42 GB/s, tuned Mon Sep 23 17:27:20 2013
12x24x24x8	N4quda4axpyI6float2S1_EE	stride=62208,prec=4	128	1	1	202	1	1	0	# 20.08 Gflop/s, 120.45 GB/s, tuned Mon Sep 23 17:27:17 2013
12x24x24x8	N4quda4axpyI7double2S1_EE	stride=62208,prec=8	896	1	1	211	1	1	0	# 10.09 Gflop/s, 121.13 GB/s, tuned Mon Sep 23 17:27:36 2013
12x24x24x8	N4quda4xpayI6float2S1_EE	stride=62208,prec=4	640	1	1	206	1	1	0	# 19.75 Gflop/s, 118.52 GB/s, tuned Mon Sep 23 17:27:27 2013
12x24x24x8	N4quda5Norm2Id7double2S1_EE	stride=62208,prec=8	160	1	1	84	1	1	1280	# 15.88 Gflop/s, 63.52 GB/s, tuned Mon Sep 23 17:27:03 2013
12x24x24x8	N4quda5axpbyI6float2S1_EE	stride=62208,prec=4	384	1	1	195	1	1	0	# 29.36 Gflop/s, 117.42 GB/s, tuned Mon Sep 23 17:27:28 2013
12x24x24x8	N4quda8axpyZpbxI6float2S1_EE	stride=62208,prec=4	896	1	1	188	1	1	0	# 52.36 Gflop/s, 130.91 GB/s, tuned Mon Sep 23 17:27:13 2013
12x24x24x8	N4quda8xmyNorm2Id7double2S1_EE	stride=62208,prec=8	96	1	1	106	1	1	768	# 13.32 Gflop/s, 106.56 GB/s, tuned Mon Sep 23 17:27:25 2013
12x24x24x8	N4quda9axpyBzpcxI6float2S1_EE	stride=62208,prec=4	160	1	1	153	1	1	0	# 65.23 Gflop/s, 130.47 GB/s, tuned Mon Sep 23 17:27:15 2013
12x24x24x8	copyKernel	stride=62208,out_prec=4,in_prec=8	512	1	1	248	1	1	0	# 0.00 Gflop/s, 121.62 GB/s, tuned Mon Sep 23 17:27:05 2013
12x24x24x8	copyKernel	stride=62208,out_prec=8,in_prec=4	544	1	1	216	1	1	0	# 0.00 Gflop/s, 131.52 GB/s, tuned Mon Sep 23 17:27:18 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=1	160	1	1	128	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:11 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=2	160	1	1	128	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:10 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=3	160	1	1	128	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:10 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=4	320	1	1	64	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:11 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=5	288	1	1	72	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:11 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=6	320	1	1	64	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:12 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=0	320	1	1	64	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:15 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=2	320	1	1	64	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:13 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=3	160	1	1	128	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:13 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=4	320	1	1	64	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:14 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=5	320	1	1	64	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:14 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=7	160	1	1	128	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:15 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=0	320	1	1	64	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:18 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=1	320	1	1	64	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:16 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=3	160	1	1	128	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:17 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=4	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:17 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=6	288	1	1	72	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:17 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=7	320	1	1	64	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:18 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=0	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:21 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=1	320	1	1	64	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:20 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=2	160	1	1	128	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:20 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=5	160	1	1	128	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:21 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=6	320	1	1	64	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:21 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=7	160	1	1	128	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:22 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=0	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:24 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=1	320	1	1	64	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:23 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=2	320	1	1	64	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:23 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=5	320	1	1	64	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:24 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=6	160	1	1	128	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:24 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=7	320	1	1	64	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:25 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=0	160	1	1	128	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:28 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=1	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:26 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=3	320	1	1	64	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:27 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=4	320	1	1	64	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:27 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=6	320	1	1	64	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:27 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=7	288	1	1	72	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:28 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=0	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:31 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=2	320	1	1	64	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:29 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=3	320	1	1	64	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:30 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=4	160	1	1	128	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:30 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=5	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:30 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=7	160	1	1	128	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:31 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=1	256	1	1	80	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:34 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=2	256	1	1	80	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:32 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=3	320	1	1	64	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:33 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=4	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:33 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=5	288	1	1	72	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:34 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=6	320	1	1	64	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:34 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=1	320	1	1	64	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:15 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=2	288	1	1	72	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:13 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=3	320	1	1	64	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:14 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=4	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:14 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=5	320	1	1	64	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:14 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=6	320	1	1	64	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:16 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=0	288	1	1	72	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:20 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=2	288	1	1	72	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:18 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=3	288	1	1	72	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:19 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=4	320	1	1	64	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:19 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=5	288	1	1	72	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:19 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=7	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:21 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=0	288	1	1	72	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:25 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=1	288	1	1	72	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:23 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=3	288	1	1	72	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:24 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=4	320	1	1	64	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:24 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=6	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:24 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=7	320	1	1	64	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:25 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=0	320	1	1	64	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:30 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=1	320	1	1	64	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:28 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=2	320	1	1	64	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:29 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=5	320	1	1	64	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:29 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=6	160	1	1	128	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:29 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=7	256	1	1	80	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:30 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=0	320	1	1	64	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:35 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=1	320	1	1	64	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:33 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=2	320	1	1	64	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:33 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=5	320	1	1	64	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:34 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=6	320	1	1	64	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:34 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=7	320	1	1	64	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:35 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=0	320	1	1	64	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:40 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=1	320	1	1	64	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:38 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=3	320	1	1	64	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:38 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=4	320	1	1	64	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:39 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=6	320	1	1	64	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:39 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=7	288	1	1	72	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:40 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=0	320	1	1	64	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:44 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=2	288	1	1	72	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:43 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=3	320	1	1	64	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:43 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=4	320	1	1	64	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:43 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=5	320	1	1	64	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:44 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=7	288	1	1	72	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:45 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=1	288	1	1	72	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:49 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=2	288	1	1	72	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:47 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=3	320	1	1	64	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:48 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=4	320	1	1	64	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:48 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=5	320	1	1	64	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:49 2013
16x16x16x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=6	288	1	1	72	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:50 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=1	32	1	1	640	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:11 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=2	32	1	1	640	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:12 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=3	32	1	1	640	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:12 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=4	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:12 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=5	544	1	1	38	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:13 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=6	544	1	1	38	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:13 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=0	544	1	1	38	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:14 2013
